user_id,recency_days,monetary,session_frequency
55979522.6689515354,73,0.0,73.0
56037008.7937376985,73,0.0,24.333333333333332
56125729.7447058693,73,0.0,36.5
56346488.9924823471,73,0.0,73.0
56386703.1834168885,73,0.0,73.0
56664548.8761647787,73,0.0,36.5
57122056.1537429782,73,0.0,73.0
57591836.2779941123,73,0.0,73.0
57658230.5707920616,73,0.0,73.0
57875501.4790671325,73,0.0,73.0
57890201.8707846537,73,0.0,10.428571428571429
57916002.7019851226,73,0.0,36.5
58264974.3388736522,73,0.0,73.0
58385258.7185351388,73,0.0,73.0
58738460.0226086224,73,0.0,73.0
58990373.1131407729,73,0.0,18.25
59096767.8451885349,73,0.0,73.0
59220692.8251492112,73,0.0,73.0
59265323.8590287415,73,0.0,73.0
59638062.0584828458,73,0.0,73.0
59669773.9614838515,73,0.0,73.0
60276003.9760141529,73,0.0,73.0
60418275.8786476325,73,0.0,73.0
60815491.6473988112,74,0.0,18.5
60946114.0900351195,73,63.0,14.6
61195438.7934331873,73,0.0,73.0
61847348.1922561561,73,0.0,73.0
62026401.7599002183,73,0.0,73.0
62474566.8836434793,73,0.0,73.0
63052955.5760691660,73,0.0,73.0
63361901.9863926565,73,0.0,73.0
63444670.3791149697,73,0.0,36.5
63474058.4802803870,73,0.0,73.0
64249107.6193381428,73,0.0,73.0
64529624.0363175054,73,0.0,73.0
64615055.7776688573,73,0.0,73.0
64708713.2631399219,73,0.0,73.0
64742368.5471597210,73,0.0,73.0
65222903.8997585628,73,0.0,36.5
65479373.4945092511,76,0.0,38.0
65518348.3227368684,73,0.0,73.0
65561973.9243700576,73,0.0,73.0
65959951.4101163188,73,0.0,73.0
66099163.7434038217,73,0.0,73.0
66100168.6697925108,73,0.0,73.0
66467735.1234122397,73,0.0,73.0
66642102.5419297817,73,0.0,36.5
66661197.2363427304,73,0.0,73.0
66726745.9196786872,73,0.0,73.0
66950695.4043951392,73,0.0,36.5
67022338.3828594239,88,0.0,44.0
67131112.3739433741,73,0.0,73.0
67165994.3239573530,73,85.0,36.5
67240727.7720159030,73,0.0,73.0
67391993.5812095033,73,0.0,12.166666666666666
67449100.8221501729,73,0.0,73.0
67688492.1798863584,73,0.0,73.0
67729191.6774916181,73,0.0,73.0
67964026.9780949035,73,0.0,73.0
68169071.8769770449,73,0.0,73.0
68795440.2096678846,73,0.0,73.0
69099728.4204590671,73,0.0,36.5
69398198.5256414547,73,0.0,73.0
70470493.9517821880,73,0.0,36.5
71404336.7911377643,73,0.0,36.5
71704263.6762226423,85,0.0,14.166666666666666
71748687.9616690823,73,0.0,73.0
71913312.3441961728,73,0.0,36.5
71956417.3153883110,73,0.0,36.5
72821187.1017179362,73,0.0,36.5
73003429.7685490390,73,0.0,73.0
73043539.3282747303,76,0.0,38.0
73376723.7000964454,73,0.0,73.0
73487453.0623418602,73,0.0,73.0
73544767.0556147089,73,0.0,73.0
73604876.9531360286,73,0.0,73.0
73712472.7472755405,73,0.0,73.0
74445022.3184772163,73,0.0,73.0
74495677.7138328618,73,0.0,73.0
74973474.9937720708,73,0.0,36.5
75008360.3174803880,73,0.0,73.0
75050063.5245327345,73,0.0,73.0
75064168.5918392193,73,0.0,36.5
75070548.7165268664,73,0.0,73.0
76289771.7329459635,73,0.0,73.0
76649280.8712420223,73,0.0,36.5
76980254.0046497045,73,0.0,73.0
77732387.7201622436,73,0.0,73.0
77752285.1047883367,73,0.0,73.0
78201152.0974702071,78,0.0,39.0
78295781.7273283509,73,0.0,73.0
78478718.2871718266,73,0.0,73.0
78523440.4417101173,73,0.0,73.0
79196528.5649458005,73,0.0,73.0
79348531.6973141555,73,0.0,73.0
79998945.1484927022,73,0.0,36.5
80024763.9253453333,73,0.0,73.0
80327272.6108961099,73,0.0,73.0
80374528.4316485711,73,0.0,36.5
80465212.0037269782,80,29.0,16.0
81444980.8487304711,98,88.0,19.6
81711498.9558376445,73,0.0,73.0
81969246.9460061405,73,0.0,73.0
82146936.4781635927,73,0.0,73.0
82669088.1980720571,78,0.0,15.6
83027758.9074004007,73,0.0,36.5
83693126.9520222148,73,0.0,36.5
84107933.1701289720,73,0.0,73.0
84757378.0537415441,73,0.0,73.0
84801850.1112758691,75,0.0,25.0
85612459.2303239855,73,0.0,73.0
85621000.7062485433,73,0.0,73.0
85622242.9187253887,88,0.0,29.333333333333332
85753307.0255754693,73,0.0,73.0
85776299.6482866256,73,0.0,73.0
85966683.9861113452,73,0.0,73.0
86409569.3090972759,73,0.0,73.0
86596493.2988917272,73,0.0,36.5
86689582.2824618925,73,0.0,73.0
86936215.6636494751,90,31.0,45.0
87164852.9267973699,73,0.0,73.0
87174416.5916556065,73,0.0,73.0
87740808.6897015658,73,0.0,73.0
87842233.3636761678,73,0.0,73.0
88367970.2111524274,73,14.0,73.0
88740377.8232299947,73,0.0,73.0
89204873.1127550164,73,0.0,73.0
90247722.8598767423,73,0.0,73.0
90460462.6215782741,73,0.0,73.0
90520111.3415393590,73,0.0,73.0
90634986.8145307714,73,0.0,73.0
90790074.9883526016,73,0.0,73.0
90936723.5443935534,73,0.0,36.5
91192198.6038121863,73,0.0,73.0
91194537.2314091854,73,0.0,73.0
91231231.5501112578,81,0.0,16.2
91537033.3465870796,73,0.0,73.0
91958148.8579294627,73,0.0,73.0
93422842.3354898481,73,0.0,73.0
95510541.0831004959,73,0.0,73.0
1118361616.6531053369,73,0.0,73.0
1714457487.2288360892,73,0.0,24.333333333333332
1813455044.4808952505,73,0.0,73.0
1896071448.2067694408,73,0.0,73.0
2328728531.9015109574,73,0.0,73.0
2405956799.9958008893,95,0.0,31.666666666666668
2939759167.4418662224,73,0.0,36.5
3199823139.9791002419,73,0.0,73.0
3382400198.0490226477,73,0.0,73.0
3623606181.1689677345,73,0.0,73.0
4270254953.6009386894,73,0.0,24.333333333333332
4622225474.8004053647,73,0.0,36.5
4732917227.0859057045,73,0.0,73.0
5004239094.3250991717,73,0.0,73.0
5006178189.1305587223,73,0.0,73.0
5349628618.3859230730,73,0.0,73.0
5484124083.9859242365,73,0.0,73.0
5562566764.8545982733,73,0.0,73.0
6439131852.6680201227,73,0.0,73.0
8095938137.0648153234,73,0.0,36.5
8585215676.8877956544,73,0.0,73.0
1026981.0278027673,46,0.0,46.0
1069680.8886079721,46,0.0,46.0
1081184.0817596046,46,0.0,46.0
1092223.8457356500,46,0.0,46.0
1100441.9272012925,46,0.0,46.0
1189897.4253743026,46,0.0,23.0
1191080.9081754961,46,0.0,46.0
1205497.4641684708,46,0.0,46.0
1231705.3319226901,46,0.0,46.0
1279164.8479140257,46,0.0,46.0
1279294.6044256895,46,0.0,46.0
1299754.0494989191,46,0.0,46.0
1371311.5236809841,84,0.0,42.0
1531838.5150372690,46,0.0,46.0
1544842.2565145441,46,0.0,46.0
1575596.6197633270,46,0.0,46.0
1588624.7698957636,46,0.0,46.0
1598362.5355369586,53,0.0,26.5
1666798.7264061296,48,0.0,24.0
1693668.2512748726,46,0.0,15.333333333333334
1698167.7875536776,46,0.0,46.0
1709399.2867836642,46,0.0,46.0
1794629.1811939352,46,0.0,23.0
1821199.7152008175,46,0.0,46.0
1822334.9360314931,46,0.0,46.0
1843823.1767898233,46,0.0,46.0
1918284.2646981909,46,0.0,46.0
1952993.2842806315,46,0.0,46.0
1981217.7530259460,81,0.0,16.2
2004147.1466623535,46,0.0,46.0
2149361.2700844332,46,0.0,46.0
2231559.1128221472,46,0.0,46.0
2278926.9702204214,46,0.0,46.0
2290321.1452789434,46,0.0,46.0
2303007.3880515535,46,0.0,15.333333333333334
2307193.2956757654,46,0.0,46.0
2457555.7799549344,46,0.0,46.0
2485212.0957783288,46,0.0,46.0
2505831.4525284281,46,0.0,46.0
2531708.2919100540,46,0.0,46.0
2631029.3806469997,46,0.0,46.0
2631228.0941680536,46,0.0,46.0
2684943.6586886758,46,0.0,46.0
2733638.3161304513,46,0.0,46.0
2799566.2897788555,46,0.0,46.0
2818932.2861028743,46,0.0,46.0
2823587.7473940114,46,0.0,46.0
2874927.2348249911,46,0.0,46.0
2881982.6372470203,46,0.0,23.0
2883390.6519021297,46,0.0,46.0
2928830.4354250164,46,0.0,46.0
2998403.1961680419,46,0.0,23.0
3096283.4570427876,46,0.0,46.0
3127044.1766553897,70,0.0,17.5
3134142.5105904425,46,0.0,46.0
3171674.8991419138,46,0.0,46.0
3178781.1426116582,46,0.0,46.0
3184161.4498986537,46,0.0,46.0
3208624.0577836456,46,0.0,46.0
3258085.2990235667,46,0.0,46.0
3295429.0093720231,46,0.0,46.0
3313321.5025412137,46,0.0,46.0
3419714.7328293322,46,0.0,46.0
3608806.1889748938,46,0.0,46.0
3655256.4505330919,46,0.0,46.0
3742840.2290451854,46,0.0,46.0
3750068.2406610054,46,0.0,46.0
3890944.4487861411,46,0.0,46.0
3916198.1153747781,46,0.0,46.0
3927261.3086727201,46,0.0,46.0
3952083.8521143850,46,0.0,46.0
3975891.4816840670,46,0.0,46.0
3977935.2150587180,46,0.0,46.0
3978844.1784527767,46,0.0,23.0
3980602.1008992149,46,0.0,46.0
4010537.3279999843,46,0.0,46.0
4057152.8831955717,46,0.0,46.0
4068899.2597677627,46,0.0,46.0
4070588.3711566126,46,0.0,46.0
4140228.1908511949,46,0.0,46.0
4151254.9911691648,46,0.0,46.0
4178074.1437821985,46,0.0,46.0
4179226.7267801829,46,0.0,23.0
4229322.8535498330,46,0.0,46.0
4253363.7378812531,46,0.0,46.0
4282480.0201912947,46,0.0,15.333333333333334
4347107.0237404215,46,0.0,46.0
4406539.6992541336,46,0.0,46.0
4407113.5661887911,46,0.0,46.0
4451431.2742235388,46,0.0,46.0
4520886.4625390999,46,0.0,46.0
4604756.8684137238,46,0.0,46.0
4638704.1409861682,46,0.0,46.0
4649805.2750480074,46,0.0,46.0
4691826.5895735104,46,0.0,15.333333333333334
4711096.9198324171,46,0.0,46.0
4718843.3741379470,46,0.0,46.0
4750893.1062622671,46,0.0,46.0
4795022.2660719757,46,0.0,46.0
4857199.6869358514,46,0.0,46.0
4912157.0197375052,46,0.0,46.0
5009348.8018739410,46,0.0,46.0
5051450.7816769931,47,0.0,23.5
5140009.2469685510,46,0.0,46.0
5249391.3860643404,46,0.0,46.0
5255394.3852607854,46,0.0,46.0
5255924.9909295051,46,0.0,46.0
5262533.1249605374,46,0.0,46.0
5263729.5489122418,46,0.0,46.0
5309535.8084986545,46,0.0,46.0
5316249.8460440263,46,0.0,46.0
5352911.6872621116,46,0.0,46.0
5362819.8356611975,46,0.0,46.0
5367787.4452936595,92,0.0,46.0
5391874.0469430281,46,0.0,46.0
5526303.1869843575,46,0.0,46.0
5544914.5042874943,46,0.0,46.0
5564853.6311767308,48,0.0,8.0
5601097.4256288089,46,0.0,46.0
5617292.0509979439,46,0.0,46.0
5617918.0765305714,46,0.0,46.0
5626616.5320908947,46,0.0,46.0
5648078.9343930815,46,0.0,46.0
5686154.7174932299,46,0.0,23.0
5697919.7653830090,46,0.0,46.0
5733844.6845090076,46,0.0,46.0
5734449.5800874101,46,0.0,46.0
5798177.1521340037,46,0.0,46.0
5815595.9740488127,46,0.0,46.0
5829306.3852531963,46,0.0,46.0
5839831.2805105737,46,0.0,46.0
5854857.5640112160,46,0.0,46.0
5910569.2548420032,46,0.0,23.0
5929686.8808929768,47,0.0,11.75
5936903.9974108418,46,0.0,46.0
5992092.2613753468,46,0.0,46.0
6007762.3608458801,46,0.0,46.0
6094457.3619489126,46,0.0,46.0
6114136.1106197137,46,0.0,46.0
6133633.4701760320,46,0.0,46.0
6133895.6527240806,46,0.0,46.0
6214066.0077796028,46,0.0,46.0
6218689.8955856847,46,0.0,46.0
6253404.6592047187,53,0.0,8.8333333333333339
6321042.7046966747,46,0.0,46.0
6396770.3902834806,46,0.0,46.0
6458211.4665044354,46,0.0,46.0
6512150.4488339698,46,0.0,46.0
6521591.3990945265,46,0.0,46.0
6555649.8129273341,46,0.0,46.0
6574122.1333267459,46,0.0,46.0
6574336.6980942491,46,0.0,46.0
6598143.4570086987,46,0.0,46.0
6607192.1067854135,46,0.0,46.0
6679277.3966848343,46,0.0,46.0
6782724.1635849139,46,0.0,46.0
6941223.5534499226,46,0.0,46.0
7014518.2857278766,46,0.0,23.0
7048523.5242038479,46,0.0,46.0
7076769.0721299924,46,0.0,46.0
7159943.6827746856,46,0.0,46.0
7164511.5660535043,46,0.0,46.0
7180806.6851914711,46,0.0,46.0
7193882.1803546560,46,0.0,46.0
7258405.7805273709,46,0.0,23.0
7277143.7363577407,46,0.0,46.0
7364720.7611957336,46,0.0,46.0
7378314.8560487353,46,0.0,46.0
7398374.6399317609,46,0.0,46.0
7486834.4718442374,46,0.0,46.0
7525212.9569439022,46,0.0,46.0
7553714.0956067280,46,0.0,46.0
7555062.3233205131,46,0.0,46.0
7593541.8311495669,46,0.0,46.0
7615638.3565448147,46,0.0,46.0
7636320.6907649268,46,0.0,46.0
7650936.8946895548,46,0.0,46.0
7677825.4116071078,46,0.0,46.0
7778124.4689490069,46,0.0,46.0
7781300.4886602162,51,0.0,25.5
7787629.5263445332,46,0.0,46.0
7804940.5864817786,46,0.0,46.0
7834755.0771202683,46,0.0,46.0
7883621.9738367477,46,0.0,46.0
7896089.7267723135,46,0.0,46.0
7954132.7845972402,46,0.0,23.0
8011647.6590603304,46,0.0,46.0
8048008.6637072137,55,0.0,18.333333333333332
8070390.6936014066,46,0.0,46.0
8075307.7754506740,46,0.0,46.0
8137438.9855658218,46,0.0,46.0
8145247.2462544290,47,0.0,15.666666666666666
8164726.7183183004,46,0.0,46.0
8215113.0484037154,46,0.0,46.0
8280972.0819006028,46,0.0,46.0
8294710.7503632610,46,0.0,46.0
8305712.2851736914,46,0.0,46.0
8326669.0051515609,46,0.0,46.0
8330881.6488058687,46,0.0,46.0
8338677.0727528644,46,0.0,46.0
8406415.0044643378,46,0.0,23.0
8441341.8712036123,46,0.0,46.0
8466621.5857141149,46,0.0,46.0
8539159.6736434070,46,0.0,46.0
8572006.1764638513,46,0.0,46.0
8616310.9916993383,46,0.0,23.0
8627018.5770748663,46,0.0,46.0
8669203.0363698237,46,0.0,46.0
8674122.1498910359,46,0.0,46.0
8691243.4546372038,46,0.0,15.333333333333334
8694774.1329462120,46,0.0,46.0
8723855.6400702314,46,0.0,46.0
8760209.8165772919,56,0.0,28.0
8794691.1416078506,46,0.0,46.0
8808702.9447338397,46,0.0,46.0
8840521.3955814018,46,0.0,46.0
8877088.1281969861,46,0.0,46.0
8919852.3804741742,46,0.0,46.0
8973364.7822052322,46,0.0,46.0
9000337.3884893419,47,0.0,11.75
9002289.5357403470,46,0.0,15.333333333333334
9024205.3651783690,46,0.0,46.0
9034879.8995080351,46,0.0,23.0
9085195.5813919632,46,0.0,46.0
9100809.0434973769,46,0.0,46.0
9118738.2945254640,46,0.0,46.0
9119430.7007032125,46,0.0,46.0
9144190.4106230486,46,0.0,46.0
9171604.1529627605,46,0.0,46.0
9188369.3351760673,46,0.0,46.0
9625496.9609934827,46,0.0,46.0
9664823.8148719480,46,0.0,46.0
9723623.1851386885,46,0.0,46.0
9789567.8409281854,46,0.0,23.0
9793360.7721127032,46,0.0,46.0
9923051.3507267991,46,0.0,46.0
10269933.2095236968,46,0.0,23.0
10358887.4701479112,46,0.0,46.0
10394885.3790409615,93,0.0,31.0
10591686.6420712791,46,0.0,46.0
10696401.9260406591,46,0.0,46.0
10833204.4122422786,47,0.0,11.75
11310935.1192885146,46,0.0,46.0
12086542.1185056000,49,0.0,12.25
12752115.7591040498,46,0.0,46.0
12852833.7213386536,46,0.0,46.0
12938589.4458474407,46,0.0,46.0
13000682.9470468834,46,0.0,46.0
13621702.5935466174,46,0.0,46.0
13897720.0427021522,46,0.0,46.0
14659898.4613826131,46,0.0,46.0
14904701.4699534709,46,0.0,46.0
15292410.5817351073,46,0.0,46.0
15862032.9774587433,49,0.0,9.8
16030784.5974209743,46,0.0,46.0
16823375.8425777834,46,0.0,46.0
16842842.9480360529,46,0.0,46.0
16889254.1576286052,46,0.0,23.0
17207313.9812362365,46,0.0,46.0
17235153.9242059889,46,0.0,46.0
17421707.7309000299,46,0.0,46.0
18019670.3405837545,46,0.0,46.0
18033982.8156780861,46,0.0,46.0
18263503.0684213160,46,0.0,46.0
18740419.9699525228,46,0.0,46.0
18847424.9052558147,46,0.0,46.0
19826034.4530550638,46,0.0,46.0
20607382.4544580175,46,0.0,46.0
21186569.1812304961,46,0.0,46.0
21645049.3362739621,46,0.0,46.0
22305323.9812590042,46,0.0,46.0
22485313.3369965002,46,0.0,46.0
22514605.3145719207,46,0.0,46.0
22624111.7119966827,46,0.0,23.0
22825603.0498903780,46,0.0,46.0
23276210.6794089795,46,0.0,46.0
23578910.7621501490,46,0.0,46.0
23615756.5043991299,46,0.0,23.0
24267571.9561728489,46,0.0,46.0
24428536.2441584764,46,0.0,46.0
24491003.7146831545,46,0.0,46.0
24614848.1162282997,46,0.0,46.0
24895935.1761893082,46,0.0,46.0
25258872.4973990535,46,0.0,46.0
25270507.7390674922,46,0.0,7.666666666666667
25801234.2013559002,46,0.0,46.0
26098812.1255482725,46,0.0,46.0
27093249.4410522380,46,0.0,23.0
27233528.5747762920,46,0.0,46.0
27371436.4089872880,46,0.0,46.0
28813015.8975155442,46,0.0,46.0
29108967.2038144046,46,0.0,46.0
29201399.1384275108,46,0.0,46.0
29341815.5575438252,46,0.0,46.0
29431990.8326929545,46,0.0,46.0
29707881.8336882168,46,0.0,46.0
29781521.1949253998,46,0.0,46.0
29867716.0027744604,46,0.0,46.0
30658300.4191848117,46,0.0,46.0
30707596.1021199672,46,0.0,46.0
30868411.6723471919,56,0.0,28.0
30928977.1320902812,46,0.0,46.0
32091349.4094328580,47,0.0,23.5
32298925.6283406293,46,0.0,15.333333333333334
32551218.8729268693,46,0.0,46.0
32854524.1751127607,46,0.0,46.0
33474070.0779846613,46,0.0,46.0
34135236.5848844880,46,0.0,46.0
34181850.8943929645,46,0.0,46.0
34347981.9735212667,46,0.0,46.0
34505394.9245325410,46,0.0,46.0
34574015.3902303418,46,0.0,46.0
35129245.6410315653,46,0.0,46.0
36034929.3379566716,46,0.0,46.0
36077137.5214863563,46,0.0,46.0
36123642.5245386666,46,0.0,46.0
36859882.0318071517,46,0.0,46.0
37192383.5228798119,46,0.0,46.0
38201890.6029319253,46,0.0,23.0
38259347.2469221085,46,0.0,46.0
38437520.4609859008,46,0.0,46.0
38625161.4563943426,46,0.0,46.0
38685122.2038442229,46,0.0,46.0
38924860.7374244980,46,0.0,46.0
38950407.6103332399,46,0.0,46.0
39504950.5015266479,46,0.0,46.0
39634533.8042703108,46,0.0,46.0
40034248.8810019192,46,0.0,46.0
40230048.2186202570,46,0.0,46.0
40309455.2249791137,46,0.0,46.0
40316262.9273839237,46,0.0,23.0
40702675.9033574103,46,0.0,46.0
40980474.3890528687,46,32.0,23.0
41436291.3570575640,46,0.0,46.0
42026433.8976454527,46,0.0,46.0
42307118.6147782660,46,0.0,46.0
42731257.8067092875,46,0.0,46.0
42833294.5277610765,46,0.0,46.0
43320977.1228374113,46,0.0,46.0
43521579.8822947150,46,0.0,46.0
44015545.5333744614,46,0.0,46.0
44180243.9070049303,46,0.0,46.0
44192035.2999385539,46,0.0,46.0
44228440.5786253240,46,0.0,23.0
45247278.0823229859,46,0.0,46.0
45366123.5759168409,46,0.0,46.0
45441308.7531841714,46,0.0,23.0
45513059.7013455562,46,0.0,46.0
45565536.1704166611,46,0.0,46.0
45900158.8875399190,46,0.0,46.0
45933404.6574354167,46,0.0,46.0
46533961.6771543591,46,0.0,46.0
46792583.2424968961,46,0.0,46.0
46964012.9020945744,46,0.0,23.0
47170102.0778427703,46,0.0,46.0
47173581.3783568569,46,0.0,46.0
47530705.4439897419,46,0.0,46.0
47845624.2443111050,48,0.0,24.0
47891724.0928393932,46,0.0,46.0
48490243.9515966864,46,0.0,46.0
48552470.4677437089,46,0.0,46.0
48769026.0608030518,46,0.0,46.0
49196817.8234576962,46,0.0,46.0
49323571.7848799626,46,0.0,46.0
49858453.2020771534,46,0.0,46.0
50256908.5558503730,46,0.0,23.0
50639517.9730084608,46,0.0,46.0
50743293.1407355773,46,0.0,46.0
51306199.6689042791,46,0.0,46.0
51515235.6952484784,46,0.0,46.0
52375680.1841876514,46,0.0,46.0
52755092.9357190857,46,0.0,23.0
53001894.9888672643,46,0.0,46.0
53113330.4666033954,46,0.0,46.0
53236240.3126825886,46,0.0,46.0
53663667.4684520958,46,0.0,46.0
53702266.9484288942,46,0.0,46.0
54307330.2203572538,46,0.0,46.0
54847545.5855452537,46,0.0,46.0
54863718.7489781987,46,0.0,46.0
54951619.3024155283,46,0.0,46.0
55067890.1610644796,46,0.0,46.0
55670386.5376685174,46,0.0,46.0
56101074.7990626365,51,0.0,10.2
56322684.5937862661,46,0.0,46.0
56349614.4577075635,46,0.0,46.0
56370356.5811850413,46,0.0,23.0
56464562.4177811406,46,0.0,46.0
56527638.7746847431,46,0.0,46.0
56610195.1285997235,46,0.0,46.0
56716076.3297768031,46,0.0,46.0
56927294.4798472043,46,0.0,46.0
57143766.2391408920,46,0.0,46.0
57536663.6765684451,46,0.0,46.0
58147185.1909670264,46,0.0,11.5
58895783.7682407424,46,0.0,46.0
60108465.5448518071,46,0.0,46.0
60123608.9408294747,46,0.0,46.0
60209591.4440185489,46,0.0,46.0
60318033.9287772846,46,0.0,46.0
60622473.3604120374,46,0.0,46.0
60731725.2199105720,96,0.0,8.7272727272727266
61007701.9294514105,46,0.0,46.0
61656948.6227592008,46,0.0,23.0
62648352.7861437693,46,0.0,46.0
62967659.7987561150,46,0.0,46.0
63413416.9623533562,46,0.0,46.0
63696120.6056444405,46,0.0,46.0
63838777.6013079721,46,0.0,23.0
63938136.2279430613,46,0.0,46.0
64591248.6562204082,46,0.0,46.0
64628668.9022789222,46,0.0,46.0
64831298.8279066327,53,0.0,13.25
65048059.6991808371,46,0.0,46.0
65205563.7519176225,46,0.0,46.0
65228367.0429669147,46,0.0,46.0
65477159.7892519667,46,0.0,46.0
65635108.0351827513,46,0.0,46.0
65918013.3834173417,46,0.0,46.0
66425378.6487388277,46,0.0,46.0
66772955.0487273706,46,0.0,46.0
66837805.6895530750,46,0.0,46.0
66947582.8965802225,46,0.0,46.0
68133398.7117772059,46,0.0,46.0
68218924.0835468570,46,0.0,46.0
68608129.5810719953,46,0.0,46.0
68612300.5692502775,85,0.0,42.5
69183494.3489109922,46,0.0,46.0
69222235.9716860356,46,0.0,46.0
69363870.2742524881,46,0.0,46.0
69439667.6295105469,46,0.0,46.0
69457278.4181982226,46,0.0,46.0
69634412.3154520968,47,0.0,23.5
69966456.0597337346,46,0.0,23.0
70078072.1262475365,46,0.0,46.0
70133942.1580636452,46,0.0,46.0
70194217.8994518106,46,0.0,46.0
70603909.6889367251,46,0.0,23.0
72618185.4674756470,46,0.0,46.0
73118407.0274764671,46,0.0,23.0
73409787.3716843769,46,0.0,46.0
73458139.4139098257,46,0.0,46.0
73811843.8264714696,46,0.0,46.0
73915241.9022608464,46,0.0,46.0
74135480.1067016854,46,0.0,46.0
74316731.3955997499,46,0.0,46.0
74925683.6482890989,46,0.0,46.0
75219161.8996725525,46,0.0,46.0
75234024.2119393945,46,0.0,46.0
75651243.3225036116,46,0.0,46.0
75803902.5083967859,46,0.0,46.0
76087319.3351855362,46,0.0,46.0
76534290.6618290719,46,0.0,46.0
76623926.7006514011,46,0.0,46.0
76767064.9158215967,46,0.0,46.0
76870123.2133066697,46,0.0,46.0
76945190.0315651070,48,0.0,24.0
77106020.6915212505,46,0.0,46.0
77121779.5186441195,46,0.0,46.0
77177633.5620206246,46,0.0,46.0
77508588.1482004862,46,0.0,15.333333333333334
77533549.3023306605,46,0.0,46.0
77859460.3862252162,46,0.0,46.0
77862421.8387160855,46,0.0,46.0
78084461.0714961792,46,0.0,46.0
78628631.3289736337,46,0.0,46.0
78794470.2477303093,46,0.0,15.333333333333334
79562489.2262888030,46,0.0,46.0
79675048.4400515022,46,0.0,23.0
80353691.2696575298,46,0.0,46.0
80547689.8097810713,46,0.0,46.0
80698723.6893864731,46,0.0,46.0
80990280.7665868198,46,0.0,46.0
81236437.1072531269,46,0.0,46.0
81243617.2733378298,46,0.0,23.0
81268089.5054351557,46,0.0,46.0
81646533.0518762446,46,0.0,46.0
82333675.5315858435,46,0.0,23.0
84441000.1371274812,46,0.0,46.0
84632901.4732928225,60,0.0,6.666666666666667
84873912.0729115240,46,0.0,46.0
85107591.0209095039,49,0.0,16.333333333333332
85147688.9162388743,46,0.0,46.0
85765625.6400185325,46,0.0,46.0
86019714.7521345140,46,0.0,46.0
86028873.5719867202,46,0.0,46.0
86329024.2912443944,46,0.0,46.0
86397169.2213547405,46,0.0,23.0
86655956.8121596909,46,0.0,46.0
86808450.2470937106,46,0.0,46.0
87283627.5522219262,46,0.0,46.0
87344511.7224765848,46,0.0,46.0
87979025.6934856262,46,0.0,46.0
88501860.6840021984,46,0.0,23.0
88732835.2248081918,46,0.0,46.0
89764562.5759168409,46,0.0,46.0
89974813.5230447565,46,0.0,46.0
90290905.8923197635,46,0.0,46.0
90418714.8020926190,46,0.0,46.0
90646047.6794922166,46,0.0,46.0
91176033.1657617195,46,0.0,46.0
91190517.9520086895,46,0.0,46.0
91301797.3043604605,46,0.0,46.0
